Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_13_10_388.jpg;15;1;0;1.046329;112.9633;17.21892;0.8361364;314.669;0.3173924
../test_dataset/IMG/robocam_2018_03_13_14_13_10_454.jpg;15;1;0;1.095261;113.0335;17.16221;0.9726053;316.2542;0.2023469
../test_dataset/IMG/robocam_2018_03_13_14_13_10_521.jpg;15;1;0;1.142002;113.0899;17.11863;1.086894;317.4495;0.1237976
../test_dataset/IMG/robocam_2018_03_13_14_13_10_588.jpg;15;1;0;1.205434;113.1492;17.07463;1.194539;318.7113;0.0495544
../test_dataset/IMG/robocam_2018_03_13_14_13_10_654.jpg;15;1;0;1.248267;113.2327;17.01624;1.278458;320.4689;359.9881
../test_dataset/IMG/robocam_2018_03_13_14_13_10_721.jpg;15;1;0;1.299586;113.2985;16.97272;1.274671;321.7756;359.9895
../test_dataset/IMG/robocam_2018_03_13_14_13_10_787.jpg;15;1;0;1.357821;113.3668;16.92934;1.233731;323.1477;359.9898
../test_dataset/IMG/robocam_2018_03_13_14_13_10_854.jpg;15;1;0;1.405378;113.4636;16.87142;1.211661;324.9957;0.02617866
../test_dataset/IMG/robocam_2018_03_13_14_13_10_924.jpg;15;1;0;1.450635;113.5402;16.82823;1.202854;326.4275;0.06510665
../test_dataset/IMG/robocam_2018_03_13_14_13_10_987.jpg;15;1;0;1.51024;113.6196;16.78559;1.173231;327.8958;0.09210671
../test_dataset/IMG/robocam_2018_03_13_14_13_11_054.jpg;15;1;0;1.555369;113.7307;16.73031;1.115748;329.8987;0.1370347
../test_dataset/IMG/robocam_2018_03_13_14_13_11_121.jpg;15;1;0;1.59988;113.818;16.69009;1.06901;331.4335;0.1819213
../test_dataset/IMG/robocam_2018_03_13_14_13_11_187.jpg;15;1;0;1.658725;113.9086;16.65114;1.017357;332.9987;0.2335653
../test_dataset/IMG/robocam_2018_03_13_14_13_11_254.jpg;15;1;0;1.702756;114.0345;16.60153;0.9334424;335.1299;0.3070772
../test_dataset/IMG/robocam_2018_03_13_14_13_11_320.jpg;15;1;0;1.745933;114.1328;16.56638;0.8639523;336.7607;0.3701107
../test_dataset/IMG/robocam_2018_03_13_14_13_11_387.jpg;15;1;0;1.80363;114.2343;16.53314;0.7884965;338.4163;0.4373202
../test_dataset/IMG/robocam_2018_03_13_14_13_11_454.jpg;15;1;0;1.84663;114.3747;16.49223;0.6775818;340.6624;0.5330179
../test_dataset/IMG/robocam_2018_03_13_14_13_11_520.jpg;15;1;0;1.889314;114.4837;16.46439;0.5900497;342.3759;0.6110963
../test_dataset/IMG/robocam_2018_03_13_14_13_11_587.jpg;15;1;0;1.945763;114.5958;16.43919;0.4978437;344.1142;0.6920155
../test_dataset/IMG/robocam_2018_03_13_14_13_11_654.jpg;15;1;0;1.987697;114.75;16.41003;0.368788;346.4654;0.80292
../test_dataset/IMG/robocam_2018_03_13_14_13_11_720.jpg;15;1;0;2.029417;114.8691;16.39186;0.2686001;348.2563;0.8899664
../test_dataset/IMG/robocam_2018_03_13_14_13_11_787.jpg;15;1;0;2.08443;114.9912;16.37701;0.1702973;350.0662;0.9809455
../test_dataset/IMG/robocam_2018_03_13_14_13_11_854.jpg;15;1;0;2.125379;115.1581;16.36263;0.03387636;352.5068;1.096761
../test_dataset/IMG/robocam_2018_03_13_14_13_11_920.jpg;15;1;0;2.165658;115.2873;16.35551;359.9928;354.3094;1.148145
../test_dataset/IMG/robocam_2018_03_13_14_13_11_987.jpg;15;1;0;2.216685;115.4199;16.35197;0.004910479;356.144;1.150309
../test_dataset/IMG/robocam_2018_03_13_14_13_12_054.jpg;15;1;0;2.257635;115.6004;16.35399;0.02041533;358.638;1.095319
../test_dataset/IMG/robocam_2018_03_13_14_13_12_120.jpg;15;1;0;2.299335;115.7386;16.36167;0.03354045;0.554863;1.082802
../test_dataset/IMG/robocam_2018_03_13_14_13_12_187.jpg;15;1;0;2.353447;115.8787;16.37402;0.04223699;2.497154;1.078473
../test_dataset/IMG/robocam_2018_03_13_14_13_12_253.jpg;15;1;0;2.393266;116.0682;16.39797;0.03600017;5.118744;1.081859
../test_dataset/IMG/robocam_2018_03_13_14_13_12_320.jpg;15;1;0;2.433488;116.2122;16.42198;0.02299554;7.102242;1.10028
../test_dataset/IMG/robocam_2018_03_13_14_13_12_387.jpg;15;1;0;2.486579;116.3577;16.45109;0.01422248;9.096954;1.120159
../test_dataset/IMG/robocam_2018_03_13_14_13_12_453.jpg;15;1;0;2.525202;116.5538;16.49787;0.01558494;11.75387;1.117576
../test_dataset/IMG/robocam_2018_03_13_14_13_12_520.jpg;15;1;0;2.564585;116.7019;16.53977;0.01113161;13.78638;1.119375
../test_dataset/IMG/robocam_2018_03_13_14_13_12_586.jpg;15;1;0;2.616424;116.8508;16.58744;0.01464254;15.82704;1.119517
../test_dataset/IMG/robocam_2018_03_13_14_13_12_654.jpg;15;1;0;2.655428;117.0499;16.66017;0.01392681;18.56592;1.122496
../test_dataset/IMG/robocam_2018_03_13_14_13_12_720.jpg;15;1;0;2.693381;117.1995;16.72164;0.01698252;20.62444;1.11861
../test_dataset/IMG/robocam_2018_03_13_14_13_12_787.jpg;15;1;0;2.731785;117.3487;16.78937;0.01607522;22.7021;1.122502
../test_dataset/IMG/robocam_2018_03_13_14_13_12_853.jpg;15;1;0;2.782173;117.4975;16.8632;0.009586438;24.78593;1.123088
../test_dataset/IMG/robocam_2018_03_13_14_13_12_920.jpg;15;1;0;2.819672;117.695;16.97145;0.01117494;27.57313;1.124855
../test_dataset/IMG/robocam_2018_03_13_14_13_12_986.jpg;15;1;0;2.857605;117.8418;17.06005;0.01398316;29.67265;1.125305
../test_dataset/IMG/robocam_2018_03_13_14_13_13_053.jpg;15;1;0;2.865328;118.0133;17.19004;359.2104;32.24687;1.916634
../test_dataset/IMG/robocam_2018_03_13_14_13_13_124.jpg;15;1;0;2.840563;118.1199;17.2911;357.8972;33.94139;3.222487
../test_dataset/IMG/robocam_2018_03_13_14_13_13_186.jpg;15;1;0;2.797088;118.214;17.39141;356.2168;35.32224;4.86412
../test_dataset/IMG/robocam_2018_03_13_14_13_13_253.jpg;15;1;0;2.695543;118.2799;17.48926;353.5447;35.70213;7.180164
../test_dataset/IMG/robocam_2018_03_13_14_13_13_320.jpg;15;1;0;2.561434;118.3441;17.60918;348.786;33.33838;10.12938
../test_dataset/IMG/robocam_2018_03_13_14_13_13_386.jpg;15;1;0;2.338017;118.3886;17.68142;344.4079;29.4518;11.08776
../test_dataset/IMG/robocam_2018_03_13_14_13_13_455.jpg;15;1;0;2.085735;118.4326;17.7156;338.1797;27.9519;10.48551
../test_dataset/IMG/robocam_2018_03_13_14_13_13_519.jpg;15;1;0;1.88174;118.4627;17.73064;334.3217;28.21276;9.841001
../test_dataset/IMG/robocam_2018_03_13_14_13_13_586.jpg;15;1;0;1.544653;118.4871;17.74683;331.0002;28.82601;9.096084
../test_dataset/IMG/robocam_2018_03_13_14_13_13_653.jpg;15;1;0;1.271082;118.5067;17.76072;327.9542;29.4047;8.110426
../test_dataset/IMG/robocam_2018_03_13_14_13_13_720.jpg;15;1;0;1.035461;118.5187;17.7664;324.5232;29.27517;5.635517
../test_dataset/IMG/robocam_2018_03_13_14_13_13_787.jpg;15;1;0;0.881172;118.5215;17.76779;322.4252;29.40593;3.711848
../test_dataset/IMG/robocam_2018_03_13_14_13_13_852.jpg;15;1;0;0.6583732;118.5168;17.77403;321.2098;30.68199;2.841799
../test_dataset/IMG/robocam_2018_03_13_14_13_13_920.jpg;15;1;0;0.583097;118.4997;17.78304;320.4043;32.98862;2.64209
../test_dataset/IMG/robocam_2018_03_13_14_13_13_986.jpg;15;0;0.800467;-0.5623721;118.4819;17.79027;320.4463;35.12271;3.052689
../test_dataset/IMG/robocam_2018_03_13_14_13_14_052.jpg;11.99835;0;0.6003568;-0.5475909;118.4678;17.79594;321.099;36.92599;3.29209
../test_dataset/IMG/robocam_2018_03_13_14_13_14_119.jpg;8.987378;0;0.3996255;-0.5285849;118.4558;17.80228;323.0427;38.67994;3.330167
../test_dataset/IMG/robocam_2018_03_13_14_13_14_186.jpg;6.024907;0;0.2021274;-0.5227244;118.4459;17.80235;324.8327;39.95812;3.569102
../test_dataset/IMG/robocam_2018_03_13_14_13_14_252.jpg;2.99616;0;0.0002109781;-0.6339473;118.4316;17.79946;326.6562;41.7767;4.377423
../test_dataset/IMG/robocam_2018_03_13_14_13_14_320.jpg;0.001742207;0;0;-0.7091526;118.4089;17.79545;329.4435;45.0364;6.1904
../test_dataset/IMG/robocam_2018_03_13_14_13_14_387.jpg;0;-0.2003271;0;-0.8760151;118.3849;17.78566;331.4309;45.73748;6.736039
../test_dataset/IMG/robocam_2018_03_13_14_13_14_452.jpg;0;-0.4016344;0;-0.9853088;118.363;17.7646;333.4376;44.96639;6.210374
../test_dataset/IMG/robocam_2018_03_13_14_13_14_520.jpg;0;-0.6025067;0;-1.228456;118.3258;17.71944;336.6489;43.30376;4.577411
../test_dataset/IMG/robocam_2018_03_13_14_13_14_586.jpg;0;-0.802694;0;-1.51758;118.293;17.67938;339.4623;42.05359;3.061748
../test_dataset/IMG/robocam_2018_03_13_14_13_14_653.jpg;0;-1;0;-1.747522;118.2565;17.63598;342.6573;40.83068;1.363043
../test_dataset/IMG/robocam_2018_03_13_14_13_14_720.jpg;0;-1;0;-1.933807;118.1841;17.57871;346.8046;40.53053;0.2877385
../test_dataset/IMG/robocam_2018_03_13_14_13_14_786.jpg;0;-1;0;-2.035833;118.1254;17.53273;349.5735;40.66774;359.9918
../test_dataset/IMG/robocam_2018_03_13_14_13_14_853.jpg;0;-1;0;-2.105314;118.0611;17.48545;352.1004;40.75355;0.04511033
../test_dataset/IMG/robocam_2018_03_13_14_13_14_919.jpg;0;-1;0;-2.031493;117.9751;17.41916;355.2657;40.98032;0.3278674
../test_dataset/IMG/robocam_2018_03_13_14_13_14_986.jpg;0;-1;0;-2.000158;117.9099;17.36728;357.4335;41.22789;0.7010627
../test_dataset/IMG/robocam_2018_03_13_14_13_15_053.jpg;0;-1;0;-2.049104;117.8456;17.31095;359.5859;41.49668;0.929278
../test_dataset/IMG/robocam_2018_03_13_14_13_15_120.jpg;0;-1;0;-2.016852;117.7551;17.2228;1.584283;41.58171;0.6676984
../test_dataset/IMG/robocam_2018_03_13_14_13_15_186.jpg;0;-0.903181;0;-2.006178;117.6802;17.15001;2.497534;41.86615;0.2793286
../test_dataset/IMG/robocam_2018_03_13_14_13_15_252.jpg;0;-0.701299;0;-2.00257;117.5976;17.07125;2.823461;42.34456;359.8412
../test_dataset/IMG/robocam_2018_03_13_14_13_15_319.jpg;0;-0.5015715;0;-1.996601;117.4748;16.96101;2.482855;42.7936;359.6322
../test_dataset/IMG/robocam_2018_03_13_14_13_15_386.jpg;0;-0.3022566;0;-1.988684;117.3749;16.87291;1.662743;42.833;359.6895
../test_dataset/IMG/robocam_2018_03_13_14_13_15_453.jpg;0;-0.1026868;0;-2.011769;117.2702;16.77951;0.4837599;42.77393;359.8359
../test_dataset/IMG/robocam_2018_03_13_14_13_15_519.jpg;2.992764;0;0;-1.994868;117.1364;16.65454;359.1345;42.40683;359.989
../test_dataset/IMG/robocam_2018_03_13_14_13_15_586.jpg;6.028764;0;0;-1.993022;117.0422;16.56282;358.4503;41.83342;0.006165059
../test_dataset/IMG/robocam_2018_03_13_14_13_15_652.jpg;9.017636;0;0;-1.994905;116.9527;16.47595;358.1701;41.03014;359.9875
../test_dataset/IMG/robocam_2018_03_13_14_13_15_719.jpg;11.99582;0;0;-2.000998;116.8408;16.36867;358.472;39.75553;359.987
../test_dataset/IMG/robocam_2018_03_13_14_13_15_785.jpg;14.99049;0;0;-2.006852;116.7616;16.29236;359.0537;38.41862;359.9899
../test_dataset/IMG/robocam_2018_03_13_14_13_15_851.jpg;15;0;0;-1.991881;116.6813;16.21703;359.5907;36.82209;0.03818136
../test_dataset/IMG/robocam_2018_03_13_14_13_15_919.jpg;15;0;0;-1.983718;116.5707;16.11922;0.198812;34.6629;0.2041634
../test_dataset/IMG/robocam_2018_03_13_14_13_15_986.jpg;15;0;0;-1.974159;116.4847;16.04719;0.5223197;33.01644;0.3428838
../test_dataset/IMG/robocam_2018_03_13_14_13_16_051.jpg;15;0;0;-1.959687;116.3956;15.97657;0.7225493;31.34235;0.4826137
../test_dataset/IMG/robocam_2018_03_13_14_13_16_118.jpg;15;0;0;-1.948463;116.2716;15.88295;0.7137972;29.15924;0.5588866
../test_dataset/IMG/robocam_2018_03_13_14_13_16_185.jpg;15;0;0;-1.936913;116.1738;15.81497;0.5107161;27.47425;0.5576096
../test_dataset/IMG/robocam_2018_03_13_14_13_16_252.jpg;15;0;0;-1.918511;116.0739;15.75157;0.2993392;25.70434;0.6312153
../test_dataset/IMG/robocam_2018_03_13_14_13_16_319.jpg;15;0;0;-1.909852;115.9389;15.67268;0.03688604;23.34393;0.8051328
../test_dataset/IMG/robocam_2018_03_13_14_13_16_385.jpg;13.48388;0;0.101075;-1.901446;115.8376;15.61814;359.9084;21.65801;0.9643511
../test_dataset/IMG/robocam_2018_03_13_14_13_16_451.jpg;10.5094;0;0.299373;-1.857544;115.7389;15.56929;359.933;20.21957;1.124396
../test_dataset/IMG/robocam_2018_03_13_14_13_16_518.jpg;7.527538;0;0.4981641;-1.786812;115.6158;15.51308;0.2464661;18.81323;1.181887
../test_dataset/IMG/robocam_2018_03_13_14_13_16_585.jpg;4.545227;0;0.6969849;-1.682859;115.5276;15.47619;0.4189912;18.08236;1.046127
../test_dataset/IMG/robocam_2018_03_13_14_13_16_651.jpg;1.522969;0;0.8984687;-1.518169;115.4455;15.44564;0.625103;17.57074;0.8597184
../test_dataset/IMG/robocam_2018_03_13_14_13_16_718.jpg;0;0;1;-1.375642;115.3494;15.41289;0.9557978;17.12749;0.4276137
../test_dataset/IMG/robocam_2018_03_13_14_13_16_785.jpg;0;0;1;-1.204783;115.2898;15.39312;1.289771;16.93537;359.9664
../test_dataset/IMG/robocam_2018_03_13_14_13_16_851.jpg;0;0;1;-0.9936691;115.237;15.37967;1.553666;17.03273;359.7438
../test_dataset/IMG/robocam_2018_03_13_14_13_16_918.jpg;0;0;1;-0.8716923;115.1703;15.36529;1.55044;16.78867;359.7491
../test_dataset/IMG/robocam_2018_03_13_14_13_16_985.jpg;0;0;1;-0.75279;115.1237;15.35617;1.305934;16.4669;359.9201
../test_dataset/IMG/robocam_2018_03_13_14_13_17_051.jpg;0;0;1;-0.4642079;115.0988;15.34885;1.346827;16.28654;0.02286803
../test_dataset/IMG/robocam_2018_03_13_14_13_17_118.jpg;0;0;1;-0.1896472;115.0929;15.34578;1.689163;16.59521;359.9831
../test_dataset/IMG/robocam_2018_03_13_14_13_17_184.jpg;0;0;1;-0.04214566;115.0928;15.34578;1.713779;16.58965;0.03025697
../test_dataset/IMG/robocam_2018_03_13_14_13_17_251.jpg;0;0;1;0.07086351;115.0927;15.34573;1.414822;16.58154;359.9854
../test_dataset/IMG/robocam_2018_03_13_14_13_17_319.jpg;0;0;1;0.1348791;115.0928;15.34584;0.8168014;16.57333;0.06947383
../test_dataset/IMG/robocam_2018_03_13_14_13_17_384.jpg;0;0;1;0.1308918;115.0929;15.34586;0.3848724;16.57357;0.1206632
../test_dataset/IMG/robocam_2018_03_13_14_13_17_451.jpg;0;0;1;0.1219465;115.093;15.34588;359.9769;16.5745;0.1648336
../test_dataset/IMG/robocam_2018_03_13_14_13_17_517.jpg;0;0;1;0.1129759;115.0932;15.34591;359.4808;16.57643;0.2124415
../test_dataset/IMG/robocam_2018_03_13_14_13_17_584.jpg;0;0;1;0.0967023;115.0934;15.34592;359.1864;16.57931;0.1985899
../test_dataset/IMG/robocam_2018_03_13_14_13_17_651.jpg;0;0;1;0.07156637;115.0935;15.34594;358.951;16.58035;0.1583591
../test_dataset/IMG/robocam_2018_03_13_14_13_17_717.jpg;0;0;1;0.0523886;115.0936;15.34579;358.7787;16.57931;0.01681233
../test_dataset/IMG/robocam_2018_03_13_14_13_17_785.jpg;0;0;1;0.04051808;115.0935;15.34618;358.7862;16.57731;359.9097
../test_dataset/IMG/robocam_2018_03_13_14_13_17_850.jpg;0;0;0;-0.03137395;115.0932;15.34708;358.8843;16.75533;359.8964
../test_dataset/IMG/robocam_2018_03_13_14_13_17_918.jpg;0;0;0;-0.03861737;115.093;15.34739;359.0583;16.75555;359.8824
../test_dataset/IMG/robocam_2018_03_13_14_13_17_985.jpg;0;0;0;-0.04137026;115.093;15.34739;359.1987;16.75568;359.8705
../test_dataset/IMG/robocam_2018_03_13_14_13_18_050.jpg;0;0;0;-0.0434541;115.0929;15.34739;359.3442;16.75594;359.8621
../test_dataset/IMG/robocam_2018_03_13_14_13_18_117.jpg;0;0;0;-0.04397131;115.0928;15.34739;359.5407;16.75637;359.8564
../test_dataset/IMG/robocam_2018_03_13_14_13_18_184.jpg;0;0;0;-0.04363758;115.0928;15.34738;359.6862;16.75672;359.856
../test_dataset/IMG/robocam_2018_03_13_14_13_18_251.jpg;0;0;0;-0.04197799;115.0927;15.34738;359.8272;16.75709;359.8586
../test_dataset/IMG/robocam_2018_03_13_14_13_18_317.jpg;0;0;0.199552;-0.03992442;115.0926;15.34736;0.00409147;16.75754;359.866
../test_dataset/IMG/robocam_2018_03_13_14_13_18_384.jpg;0;0;0.3993529;-0.03727252;115.0926;15.34735;0.1257904;16.75781;359.8743
../test_dataset/IMG/robocam_2018_03_13_14_13_18_450.jpg;0;0;0.5990767;-0.03296844;115.0926;15.34733;0.2362393;16.75801;359.8844
../test_dataset/IMG/robocam_2018_03_13_14_13_18_517.jpg;0;0;0.7994122;-0.02929312;115.0925;15.34732;0.3637893;16.75816;359.9002
../test_dataset/IMG/robocam_2018_03_13_14_13_18_584.jpg;0;0;0.9992747;-0.02534685;115.0925;15.3473;0.4434766;16.75819;359.9133
../test_dataset/IMG/robocam_2018_03_13_14_13_18_650.jpg;0;0;1;-0.01984128;115.0925;15.34729;0.5076478;16.75819;359.9283
../test_dataset/IMG/robocam_2018_03_13_14_13_18_717.jpg;0;0;1;-0.01474166;115.0925;15.34728;0.5650551;16.75804;359.9546
../test_dataset/IMG/robocam_2018_03_13_14_13_18_784.jpg;0;0;1;-0.01086841;115.0924;15.34727;0.5903328;16.75786;359.9753
../test_dataset/IMG/robocam_2018_03_13_14_13_18_850.jpg;0;0;1;0;115.0924;15.34726;0.6020334;16.75778;-0.004756582
../test_dataset/IMG/robocam_2018_03_13_14_13_18_917.jpg;0;0;1;0;115.0924;15.34725;0.595865;16.75777;0.01654687
../test_dataset/IMG/robocam_2018_03_13_14_13_18_984.jpg;0;0;1;0;115.0924;15.34725;0.5768401;16.75777;0.02877278
../test_dataset/IMG/robocam_2018_03_13_14_13_19_051.jpg;0;0;1;0;115.0925;15.34725;0.5480637;16.75777;0.03920783
../test_dataset/IMG/robocam_2018_03_13_14_13_19_117.jpg;0;0;1;0.01132159;115.0925;15.34724;0.4968704;16.75777;0.05048039
../test_dataset/IMG/robocam_2018_03_13_14_13_19_183.jpg;0;0;0;0.01329434;115.0925;15.34725;0.4505367;16.75779;0.05688262
../test_dataset/IMG/robocam_2018_03_13_14_13_19_250.jpg;0;0;0;0.0153798;115.0925;15.34725;0.3989213;16.7578;0.06154999
../test_dataset/IMG/robocam_2018_03_13_14_13_19_317.jpg;0;0;0;0.01650501;115.0925;15.34726;0.3242604;16.75782;0.06517391
../test_dataset/IMG/robocam_2018_03_13_14_13_19_384.jpg;0;0.1019283;0;0.01724973;115.0936;15.34757;0.289418;16.66447;0.06638519
../test_dataset/IMG/robocam_2018_03_13_14_13_19_450.jpg;0;0.2996835;0;0.03071961;115.0947;15.34791;0.2537192;16.53997;0.06611795
../test_dataset/IMG/robocam_2018_03_13_14_13_19_517.jpg;0;0.4998009;0;0.04150731;115.0987;15.34908;0.2575946;16.40671;0.06323995
../test_dataset/IMG/robocam_2018_03_13_14_13_19_583.jpg;0;0.6990921;0;0.08035731;115.1042;15.35071;0.3115714;16.60046;0.05839395
../test_dataset/IMG/robocam_2018_03_13_14_13_19_650.jpg;0;0.899251;0;0.1149417;115.1129;15.35326;0.4247349;16.37573;0.05522755
../test_dataset/IMG/robocam_2018_03_13_14_13_19_716.jpg;0;1;0;0.1633044;115.1302;15.35801;0.6563149;16.42023;0.01537907
../test_dataset/IMG/robocam_2018_03_13_14_13_19_783.jpg;0;1;0;0.2127564;115.1472;15.36315;0.874734;16.31081;-0.003176435
../test_dataset/IMG/robocam_2018_03_13_14_13_19_850.jpg;2.99904;0.8998672;0;0.2799022;115.1674;15.36952;1.112283;16.47959;-0.001943395
../test_dataset/IMG/robocam_2018_03_13_14_13_19_917.jpg;6.005315;0.6994488;0;0.3345292;115.196;15.37905;1.30856;16.7384;-0.003051489
../test_dataset/IMG/robocam_2018_03_13_14_13_19_983.jpg;8.999591;0.4998305;0;0.3468129;115.2154;15.38594;1.202873;16.94568;-0.001428304
../test_dataset/IMG/robocam_2018_03_13_14_13_20_050.jpg;11.99177;0.3003519;0;0.3935817;115.2358;15.39422;1.082234;17.43148;0.005036561
../test_dataset/IMG/robocam_2018_03_13_14_13_20_117.jpg;14.99076;0.1004195;0;0.4270109;115.2628;15.40619;0.9017443;17.94831;0.03753331
../test_dataset/IMG/robocam_2018_03_13_14_13_20_183.jpg;15;0;0;0.4102776;115.2829;15.41543;0.7576829;18.37093;0.06687957
../test_dataset/IMG/robocam_2018_03_13_14_13_20_249.jpg;15;0;0;0.4076618;115.3027;15.42469;0.6027805;18.78705;0.09629477
../test_dataset/IMG/robocam_2018_03_13_14_13_20_316.jpg;15;0;0;0.405813;115.3286;15.43712;0.389764;19.33571;0.1350254
../test_dataset/IMG/robocam_2018_03_13_14_13_20_383.jpg;15;0;0;0.4038711;115.3479;15.44655;0.2319006;19.74481;0.1631995
../test_dataset/IMG/robocam_2018_03_13_14_13_20_449.jpg;15;0;0;0.4011504;115.3671;15.45611;0.08066393;20.15348;0.1902089
../test_dataset/IMG/robocam_2018_03_13_14_13_20_517.jpg;15;0;0;0.3990243;115.3927;15.4691;359.8957;20.69978;0.223811
../test_dataset/IMG/robocam_2018_03_13_14_13_20_583.jpg;15;0;0;0.3968382;115.4119;15.47906;359.7731;21.11182;0.2467887
../test_dataset/IMG/robocam_2018_03_13_14_13_20_649.jpg;15;0;0;0.3938529;115.4313;15.48916;359.671;21.52427;0.2622603
../test_dataset/IMG/robocam_2018_03_13_14_13_20_717.jpg;15;0;0;0.3912165;115.4575;15.50306;359.5795;22.08204;0.265043
../test_dataset/IMG/robocam_2018_03_13_14_13_20_783.jpg;15;0;0;0.3886417;115.4772;15.51385;359.5368;22.50841;0.2615809
../test_dataset/IMG/robocam_2018_03_13_14_13_20_849.jpg;15;0;0;0.3854132;115.497;15.52489;359.5147;22.93878;0.2523508
../test_dataset/IMG/robocam_2018_03_13_14_13_20_916.jpg;15;0;0;0.3831389;115.5234;15.54;359.5082;23.5194;0.2383175
../test_dataset/IMG/robocam_2018_03_13_14_13_20_984.jpg;15;0;0;0.3809141;115.5432;15.55157;359.5168;23.95763;0.2274066
../test_dataset/IMG/robocam_2018_03_13_14_13_21_049.jpg;15;0;0;0.3780423;115.5629;15.56331;359.5361;24.39653;0.2146799
../test_dataset/IMG/robocam_2018_03_13_14_13_21_116.jpg;15;0;0;0.3759625;115.589;15.57922;359.5721;24.983;0.1990001
../test_dataset/IMG/robocam_2018_03_13_14_13_21_183.jpg;15;0;0;0.3739109;115.6085;15.59131;359.6051;25.42245;0.1877501
../test_dataset/IMG/robocam_2018_03_13_14_13_21_252.jpg;15;0;0;0.3712188;115.6278;15.60352;359.6414;25.86102;0.1770079
../test_dataset/IMG/robocam_2018_03_13_14_13_21_316.jpg;15;0;0;0.3692328;115.6533;15.61996;359.6925;26.44359;0.1635763
../test_dataset/IMG/robocam_2018_03_13_14_13_21_383.jpg;15;0;0;0.3672751;115.6722;15.63239;359.7312;26.87838;0.154242
../test_dataset/IMG/robocam_2018_03_13_14_13_21_449.jpg;15;0;0;0.3647074;115.6909;15.64489;359.769;27.31091;0.1455962
../test_dataset/IMG/robocam_2018_03_13_14_13_21_516.jpg;15;0;0;0.3628118;115.7155;15.66165;359.8161;27.88356;0.1352142
../test_dataset/IMG/robocam_2018_03_13_14_13_21_582.jpg;15;0;0;0.3609401;115.7337;15.67428;359.8481;28.30966;0.1283328
../test_dataset/IMG/robocam_2018_03_13_14_13_21_649.jpg;15;0;0;0.3584781;115.7516;15.68695;359.8765;28.73265;0.122256
../test_dataset/IMG/robocam_2018_03_13_14_13_21_716.jpg;15;0;0;0.3566539;115.7752;15.70388;359.9082;29.29156;0.1154373
../test_dataset/IMG/robocam_2018_03_13_14_13_21_783.jpg;15;0;0;0.3548461;115.7926;15.71661;359.9271;29.70684;0.1112939
../test_dataset/IMG/robocam_2018_03_13_14_13_21_849.jpg;15;0;0;0.3524571;115.8098;15.72936;359.9417;30.11875;0.1079765
../test_dataset/IMG/robocam_2018_03_13_14_13_21_916.jpg;15;0;0;0.3506784;115.8323;15.74637;359.9546;30.66277;0.1048104
../test_dataset/IMG/robocam_2018_03_13_14_13_21_982.jpg;15;0;0;0.3489083;115.8489;15.75916;359.9597;31.06699;0.1033411
../test_dataset/IMG/robocam_2018_03_13_14_13_22_049.jpg;15;0;0;0.3465584;115.8653;15.77195;359.9613;31.46804;0.102603
../test_dataset/IMG/robocam_2018_03_13_14_13_22_116.jpg;15;0;0;0.3448014;115.8869;15.78904;359.9585;31.99812;0.102669
../test_dataset/IMG/robocam_2018_03_13_14_13_22_184.jpg;15;0;0;0.3430476;115.9028;15.80187;359.9533;32.39234;0.1034273
../test_dataset/IMG/robocam_2018_03_13_14_13_22_248.jpg;15;0;0;0.340712;115.9185;15.81472;359.946;32.78391;0.1047163
../test_dataset/IMG/robocam_2018_03_13_14_13_22_315.jpg;15;0;0;0.3389618;115.9392;15.83189;359.9338;33.3021;0.1071291
../test_dataset/IMG/robocam_2018_03_13_14_13_22_382.jpg;15;0;0;0.3372122;115.9545;15.8448;359.9234;33.68804;0.1093565
../test_dataset/IMG/robocam_2018_03_13_14_13_22_449.jpg;15;0;0;0.3348803;115.9696;15.85774;359.9125;34.07182;0.1118494
../test_dataset/IMG/robocam_2018_03_13_14_13_22_519.jpg;15;0;0;0.3331321;115.9895;15.87503;359.8977;34.58042;0.1154392
../test_dataset/IMG/robocam_2018_03_13_14_13_22_582.jpg;15;0;0;0.3313852;116.0042;15.88804;359.887;34.95969;0.1182255
../test_dataset/IMG/robocam_2018_03_13_14_13_22_649.jpg;15;0;0;0.3290587;116.0188;15.90108;359.8769;35.33721;0.1210033
../test_dataset/IMG/robocam_2018_03_13_14_13_22_715.jpg;15;0;0;0.3273168;116.038;15.91853;359.8647;35.83801;0.1245622
../test_dataset/IMG/robocam_2018_03_13_14_13_22_782.jpg;15;0;0;0.3255784;116.0522;15.93165;359.8569;36.21175;0.1270337
../test_dataset/IMG/robocam_2018_03_13_14_13_22_849.jpg;15;0;0;0.3232675;116.0663;15.94481;359.8503;36.58398;0.129268
../test_dataset/IMG/robocam_2018_03_13_14_13_22_916.jpg;15;0;0;0.3215406;116.0848;15.96242;359.8436;37.07798;0.1317887
../test_dataset/IMG/robocam_2018_03_13_14_13_22_982.jpg;15;0;0;0.3198201;116.0985;15.97566;359.84;37.44676;0.1332792
../test_dataset/IMG/robocam_2018_03_13_14_13_23_049.jpg;15;0;0;0.3175375;116.1121;15.98893;359.8378;37.81407;0.1343907
../test_dataset/IMG/robocam_2018_03_13_14_13_23_116.jpg;15;0;0;0.3158349;116.1233;15.99916;359.6273;40.07038;0.1003702
